test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0001535,Statements,Validate Statements regression scenario 1535,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2026-04-04,PASS,,176.37,
TC0001536,Loans,Validate Loans api scenario 1536,API,HIGH,Expected valid Loans response,AUTOMATED,2025-01-16,PASS,,161.07,
TC0001537,UPI,Validate UPI ui scenario 1537,UI,LOW,Expected valid UPI response,CANDIDATE,2026-01-29,PASS,,34.48,
TC0001538,Login,Validate Login ui scenario 1538,UI,MEDIUM,Expected valid Login response,AUTOMATED,2025-12-28,PASS,,46.28,
TC0001539,Accounts,Validate Accounts unit scenario 1539,UNIT,MEDIUM,Expected valid Accounts response,CANDIDATE,2026-02-16,PASS,,63.32,
TC0001540,API Gateway,Validate API Gateway regression scenario 1540,REGRESSION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-03-29,PASS,,90.19,
TC0001541,Cards,Validate Cards unit scenario 1541,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2026-03-12,PASS,,120.36,
TC0001542,API Gateway,Validate API Gateway unit scenario 1542,UNIT,MEDIUM,Expected valid API Gateway response,CANDIDATE,2025-03-23,NOT_RUN,AuthenticationFailure,101.1,
TC0001543,Fraud Monitoring,Validate Fraud Monitoring api scenario 1543,API,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2026-04-01,FAIL,DataMismatch,174.64,DEF0001502
TC0001544,Payments,Validate Payments ui scenario 1544,UI,MEDIUM,Expected valid Payments response,AUTOMATED,2025-04-03,PASS,,142.02,
TC0001545,Loans,Validate Loans unit scenario 1545,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2026-07-11,PASS,,142.4,
TC0001546,Cards,Validate Cards regression scenario 1546,REGRESSION,LOW,Expected valid Cards response,CANDIDATE,2025-06-04,FAIL,Timeout,9.68,DEF0001230
TC0001547,Cards,Validate Cards api scenario 1547,API,LOW,Expected valid Cards response,MANUAL,2026-04-06,NOT_RUN,Timeout,118.35,
TC0001548,UPI,Validate UPI unit scenario 1548,UNIT,HIGH,Expected valid UPI response,AUTOMATED,2026-06-07,PASS,,131.59,
TC0001549,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1549,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-23,FAIL,AuthenticationFailure,111.47,DEF0002357
TC0001550,Accounts,Validate Accounts unit scenario 1550,UNIT,LOW,Expected valid Accounts response,CANDIDATE,2026-06-30,BLOCKED,DataMismatch,63.29,
TC0001551,Notifications,Validate Notifications api scenario 1551,API,LOW,Expected valid Notifications response,CANDIDATE,2025-12-13,PASS,,19.42,
TC0001552,Statements,Validate Statements unit scenario 1552,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-04-08,FAIL,Timeout,86.83,DEF0002291
TC0001553,Login,Validate Login unit scenario 1553,UNIT,MEDIUM,Expected valid Login response,MANUAL,2026-01-16,PASS,,44.08,
TC0001554,Customer Onboarding,Validate Customer Onboarding unit scenario 1554,UNIT,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2025-05-19,PASS,,58.27,
TC0001555,Loans,Validate Loans integration scenario 1555,INTEGRATION,LOW,Expected valid Loans response,MANUAL,2025-03-29,PASS,,109.62,
TC0001556,Loans,Validate Loans performance scenario 1556,PERFORMANCE,MEDIUM,Expected valid Loans response,AUTOMATED,2025-01-05,PASS,,134.78,
TC0001557,API Gateway,Validate API Gateway integration scenario 1557,INTEGRATION,HIGH,Expected valid API Gateway response,CANDIDATE,2025-09-14,FAIL,DataMismatch,61.52,DEF0000446
TC0001558,Cards,Validate Cards ui scenario 1558,UI,MEDIUM,Expected valid Cards response,AUTOMATED,2025-12-09,PASS,,29.89,
TC0001559,Notifications,Validate Notifications performance scenario 1559,PERFORMANCE,HIGH,Expected valid Notifications response,AUTOMATED,2026-04-01,PASS,,138.49,
TC0001560,Statements,Validate Statements unit scenario 1560,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-06-22,PASS,,134.24,
TC0001561,Customer Onboarding,Validate Customer Onboarding ui scenario 1561,UI,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-09-21,PASS,,142.14,
TC0001562,Loans,Validate Loans unit scenario 1562,UNIT,HIGH,Expected valid Loans response,AUTOMATED,2026-05-28,PASS,,126.57,
TC0001563,KYC,Validate KYC api scenario 1563,API,HIGH,Expected valid KYC response,AUTOMATED,2025-06-22,PASS,,72.4,
TC0001564,Notifications,Validate Notifications api scenario 1564,API,HIGH,Expected valid Notifications response,AUTOMATED,2026-02-03,PASS,,114.96,
TC0001565,Payments,Validate Payments ui scenario 1565,UI,MEDIUM,Expected valid Payments response,AUTOMATED,2025-09-02,PASS,,96.31,
TC0001566,Loans,Validate Loans unit scenario 1566,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2025-03-03,PASS,,124.86,
TC0001567,Accounts,Validate Accounts unit scenario 1567,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-02-06,FAIL,EnvironmentUnavailable,109.62,DEF0000319
TC0001568,KYC,Validate KYC unit scenario 1568,UNIT,MEDIUM,Expected valid KYC response,AUTOMATED,2025-07-27,BLOCKED,ElementNotFound,80.09,
TC0001569,Loans,Validate Loans regression scenario 1569,REGRESSION,MEDIUM,Expected valid Loans response,MANUAL,2025-06-20,PASS,,76.44,
TC0001570,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1570,UNIT,LOW,Expected valid Fraud Monitoring response,CANDIDATE,2026-05-21,FAIL,AssertionError,100.12,DEF0001112
TC0001571,Login,Validate Login ui scenario 1571,UI,HIGH,Expected valid Login response,AUTOMATED,2026-03-15,PASS,,134.27,
TC0001572,API Gateway,Validate API Gateway regression scenario 1572,REGRESSION,LOW,Expected valid API Gateway response,MANUAL,2025-01-26,PASS,,111.43,
TC0001573,Statements,Validate Statements regression scenario 1573,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2025-02-26,NOT_RUN,DataMismatch,57.22,
TC0001574,Fraud Monitoring,Validate Fraud Monitoring integration scenario 1574,INTEGRATION,HIGH,Expected valid Fraud Monitoring response,CANDIDATE,2025-03-28,FAIL,AssertionError,95.01,DEF0001001
TC0001575,Fraud Monitoring,Validate Fraud Monitoring api scenario 1575,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-05-31,PASS,,87.81,
TC0001576,Customer Onboarding,Validate Customer Onboarding regression scenario 1576,REGRESSION,LOW,Expected valid Customer Onboarding response,MANUAL,2025-08-16,PASS,,124.44,
TC0001577,Accounts,Validate Accounts regression scenario 1577,REGRESSION,LOW,Expected valid Accounts response,AUTOMATED,2025-07-04,PASS,,22.42,
TC0001578,Customer Onboarding,Validate Customer Onboarding api scenario 1578,API,LOW,Expected valid Customer Onboarding response,AUTOMATED,2026-02-24,PASS,,122.77,
TC0001579,Accounts,Validate Accounts integration scenario 1579,INTEGRATION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-09-30,PASS,,69.11,
TC0001580,Accounts,Validate Accounts integration scenario 1580,INTEGRATION,HIGH,Expected valid Accounts response,CANDIDATE,2025-08-14,PASS,,97.12,
TC0001581,UPI,Validate UPI ui scenario 1581,UI,MEDIUM,Expected valid UPI response,AUTOMATED,2026-01-02,PASS,,42.55,
TC0001582,KYC,Validate KYC api scenario 1582,API,MEDIUM,Expected valid KYC response,AUTOMATED,2026-05-21,PASS,,40.85,
TC0001583,Loans,Validate Loans performance scenario 1583,PERFORMANCE,MEDIUM,Expected valid Loans response,CANDIDATE,2026-04-17,PASS,,9.94,
TC0001584,Statements,Validate Statements api scenario 1584,API,HIGH,Expected valid Statements response,AUTOMATED,2026-05-22,PASS,,109.56,
TC0001585,Loans,Validate Loans api scenario 1585,API,HIGH,Expected valid Loans response,MANUAL,2025-01-14,PASS,,174.55,
TC0001586,UPI,Validate UPI ui scenario 1586,UI,MEDIUM,Expected valid UPI response,AUTOMATED,2026-01-30,PASS,,42.73,
TC0001587,Cards,Validate Cards regression scenario 1587,REGRESSION,HIGH,Expected valid Cards response,CANDIDATE,2026-07-06,PASS,,132.19,
TC0001588,Payments,Validate Payments unit scenario 1588,UNIT,MEDIUM,Expected valid Payments response,MANUAL,2025-07-12,PASS,,140.79,
TC0001589,UPI,Validate UPI api scenario 1589,API,HIGH,Expected valid UPI response,CANDIDATE,2026-02-24,PASS,,5.29,
TC0001590,KYC,Validate KYC performance scenario 1590,PERFORMANCE,LOW,Expected valid KYC response,AUTOMATED,2026-06-15,PASS,,162.73,
TC0001591,Customer Onboarding,Validate Customer Onboarding integration scenario 1591,INTEGRATION,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-12-04,PASS,,92.31,
TC0001592,Payments,Validate Payments regression scenario 1592,REGRESSION,MEDIUM,Expected valid Payments response,AUTOMATED,2025-04-12,PASS,,126.6,
TC0001593,API Gateway,Validate API Gateway api scenario 1593,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-11-09,PASS,,116.62,
TC0001594,Payments,Validate Payments performance scenario 1594,PERFORMANCE,HIGH,Expected valid Payments response,AUTOMATED,2025-03-10,PASS,,132.15,
TC0001595,API Gateway,Validate API Gateway unit scenario 1595,UNIT,LOW,Expected valid API Gateway response,MANUAL,2026-05-09,PASS,,156.77,
TC0001596,KYC,Validate KYC regression scenario 1596,REGRESSION,MEDIUM,Expected valid KYC response,AUTOMATED,2026-03-29,FAIL,Timeout,65.46,DEF0002400
TC0001597,Payments,Validate Payments unit scenario 1597,UNIT,HIGH,Expected valid Payments response,CANDIDATE,2025-07-01,PASS,,93.82,
TC0001598,Customer Onboarding,Validate Customer Onboarding api scenario 1598,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-01-27,PASS,,147.54,
TC0001599,API Gateway,Validate API Gateway integration scenario 1599,INTEGRATION,MEDIUM,Expected valid API Gateway response,CANDIDATE,2026-06-18,PASS,,67.39,
TC0001600,Statements,Validate Statements performance scenario 1600,PERFORMANCE,LOW,Expected valid Statements response,MANUAL,2026-02-20,FAIL,DataMismatch,26.47,DEF0002033
TC0001601,Payments,Validate Payments ui scenario 1601,UI,MEDIUM,Expected valid Payments response,AUTOMATED,2025-01-13,FAIL,ElementNotFound,169.36,DEF0000459
TC0001602,Loans,Validate Loans regression scenario 1602,REGRESSION,LOW,Expected valid Loans response,AUTOMATED,2026-04-19,PASS,,56.39,
TC0001603,UPI,Validate UPI regression scenario 1603,REGRESSION,MEDIUM,Expected valid UPI response,MANUAL,2026-03-08,PASS,,39.11,
TC0001604,UPI,Validate UPI unit scenario 1604,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2025-01-04,PASS,,176.7,
TC0001605,Cards,Validate Cards regression scenario 1605,REGRESSION,LOW,Expected valid Cards response,MANUAL,2026-01-10,PASS,,22.51,
TC0001606,Accounts,Validate Accounts api scenario 1606,API,MEDIUM,Expected valid Accounts response,MANUAL,2025-06-29,NOT_RUN,EnvironmentUnavailable,71.83,
TC0001607,Login,Validate Login api scenario 1607,API,MEDIUM,Expected valid Login response,MANUAL,2025-02-22,PASS,,109.82,
TC0001608,Accounts,Validate Accounts regression scenario 1608,REGRESSION,LOW,Expected valid Accounts response,AUTOMATED,2026-03-02,PASS,,109.42,
TC0001609,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1609,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2026-03-11,FAIL,AuthenticationFailure,168.7,DEF0000838
TC0001610,Statements,Validate Statements api scenario 1610,API,MEDIUM,Expected valid Statements response,AUTOMATED,2026-05-18,PASS,,41.54,
TC0001611,API Gateway,Validate API Gateway unit scenario 1611,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-06-09,PASS,,165.84,
TC0001612,Accounts,Validate Accounts performance scenario 1612,PERFORMANCE,MEDIUM,Expected valid Accounts response,MANUAL,2026-03-30,PASS,,20.75,
TC0001613,Customer Onboarding,Validate Customer Onboarding ui scenario 1613,UI,LOW,Expected valid Customer Onboarding response,AUTOMATED,2026-02-02,PASS,,73.06,
TC0001614,Payments,Validate Payments unit scenario 1614,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2025-12-09,PASS,,8.49,
TC0001615,Cards,Validate Cards unit scenario 1615,UNIT,LOW,Expected valid Cards response,AUTOMATED,2025-08-02,FAIL,AuthenticationFailure,127.16,DEF0000913
TC0001616,API Gateway,Validate API Gateway ui scenario 1616,UI,HIGH,Expected valid API Gateway response,MANUAL,2026-02-02,PASS,,125.64,
TC0001617,Cards,Validate Cards unit scenario 1617,UNIT,LOW,Expected valid Cards response,AUTOMATED,2025-08-10,PASS,,38.03,
TC0001618,Fraud Monitoring,Validate Fraud Monitoring api scenario 1618,API,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-08-10,PASS,,77.0,
TC0001619,Customer Onboarding,Validate Customer Onboarding integration scenario 1619,INTEGRATION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-09-28,PASS,,116.46,
TC0001620,Payments,Validate Payments api scenario 1620,API,HIGH,Expected valid Payments response,AUTOMATED,2025-10-10,PASS,,61.2,
TC0001621,Statements,Validate Statements performance scenario 1621,PERFORMANCE,HIGH,Expected valid Statements response,AUTOMATED,2026-02-22,PASS,,88.28,
TC0001622,API Gateway,Validate API Gateway unit scenario 1622,UNIT,LOW,Expected valid API Gateway response,AUTOMATED,2025-03-05,PASS,,98.04,
TC0001623,Notifications,Validate Notifications api scenario 1623,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-06-06,PASS,,129.04,
TC0001624,Loans,Validate Loans integration scenario 1624,INTEGRATION,MEDIUM,Expected valid Loans response,AUTOMATED,2026-05-13,PASS,,109.17,
TC0001625,Accounts,Validate Accounts ui scenario 1625,UI,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-10-01,PASS,,55.25,
TC0001626,Loans,Validate Loans regression scenario 1626,REGRESSION,HIGH,Expected valid Loans response,AUTOMATED,2026-04-23,PASS,,108.21,
TC0001627,Accounts,Validate Accounts unit scenario 1627,UNIT,HIGH,Expected valid Accounts response,AUTOMATED,2025-04-19,PASS,,41.27,
TC0001628,Payments,Validate Payments unit scenario 1628,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2025-02-27,PASS,,137.12,
TC0001629,Accounts,Validate Accounts integration scenario 1629,INTEGRATION,HIGH,Expected valid Accounts response,AUTOMATED,2025-05-18,PASS,,31.16,
TC0001630,Notifications,Validate Notifications integration scenario 1630,INTEGRATION,HIGH,Expected valid Notifications response,AUTOMATED,2025-07-20,BLOCKED,Timeout,25.61,
TC0001631,KYC,Validate KYC unit scenario 1631,UNIT,LOW,Expected valid KYC response,MANUAL,2026-04-14,PASS,,40.93,
TC0001632,Notifications,Validate Notifications api scenario 1632,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-05-01,PASS,,0.41,
TC0001633,Accounts,Validate Accounts unit scenario 1633,UNIT,LOW,Expected valid Accounts response,AUTOMATED,2026-07-22,PASS,,24.02,
TC0001634,Login,Validate Login regression scenario 1634,REGRESSION,MEDIUM,Expected valid Login response,MANUAL,2026-06-01,PASS,,163.26,
TC0001635,API Gateway,Validate API Gateway unit scenario 1635,UNIT,HIGH,Expected valid API Gateway response,AUTOMATED,2025-05-07,PASS,,147.57,
TC0001636,Payments,Validate Payments unit scenario 1636,UNIT,HIGH,Expected valid Payments response,AUTOMATED,2026-05-19,PASS,,80.37,
TC0001637,Fraud Monitoring,Validate Fraud Monitoring regression scenario 1637,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-04-15,FAIL,DataMismatch,127.26,DEF0002674
TC0001638,Statements,Validate Statements integration scenario 1638,INTEGRATION,MEDIUM,Expected valid Statements response,AUTOMATED,2026-05-23,PASS,,131.69,
TC0001639,Notifications,Validate Notifications regression scenario 1639,REGRESSION,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-06-06,PASS,,153.79,
TC0001640,API Gateway,Validate API Gateway ui scenario 1640,UI,HIGH,Expected valid API Gateway response,CANDIDATE,2025-12-20,PASS,,90.67,
TC0001641,Customer Onboarding,Validate Customer Onboarding regression scenario 1641,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-05-10,PASS,,113.79,
TC0001642,UPI,Validate UPI integration scenario 1642,INTEGRATION,MEDIUM,Expected valid UPI response,MANUAL,2025-01-05,PASS,,166.25,
TC0001643,Loans,Validate Loans integration scenario 1643,INTEGRATION,MEDIUM,Expected valid Loans response,CANDIDATE,2025-01-01,PASS,,133.04,
TC0001644,Accounts,Validate Accounts unit scenario 1644,UNIT,MEDIUM,Expected valid Accounts response,CANDIDATE,2026-02-22,FAIL,DataMismatch,172.34,DEF0001770
TC0001645,Loans,Validate Loans regression scenario 1645,REGRESSION,LOW,Expected valid Loans response,AUTOMATED,2026-02-23,PASS,,167.86,
TC0001646,Fraud Monitoring,Validate Fraud Monitoring integration scenario 1646,INTEGRATION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-04-11,PASS,,23.95,
TC0001647,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1647,UNIT,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-10-03,PASS,,86.68,
TC0001648,Loans,Validate Loans integration scenario 1648,INTEGRATION,MEDIUM,Expected valid Loans response,CANDIDATE,2026-02-16,PASS,,78.26,
TC0001649,KYC,Validate KYC unit scenario 1649,UNIT,HIGH,Expected valid KYC response,MANUAL,2026-06-10,PASS,,60.05,
TC0001650,Customer Onboarding,Validate Customer Onboarding unit scenario 1650,UNIT,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2026-01-24,PASS,,95.48,
TC0001651,Cards,Validate Cards regression scenario 1651,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-02-12,PASS,,111.11,
TC0001652,Accounts,Validate Accounts integration scenario 1652,INTEGRATION,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-06-29,PASS,,106.61,
TC0001653,Cards,Validate Cards regression scenario 1653,REGRESSION,LOW,Expected valid Cards response,AUTOMATED,2026-05-26,FAIL,ElementNotFound,106.56,DEF0001921
TC0001654,Fraud Monitoring,Validate Fraud Monitoring ui scenario 1654,UI,HIGH,Expected valid Fraud Monitoring response,CANDIDATE,2025-02-16,PASS,,127.51,
TC0001655,Notifications,Validate Notifications integration scenario 1655,INTEGRATION,HIGH,Expected valid Notifications response,AUTOMATED,2025-09-20,PASS,,71.42,
TC0001656,Cards,Validate Cards integration scenario 1656,INTEGRATION,HIGH,Expected valid Cards response,AUTOMATED,2025-07-16,FAIL,AssertionError,143.98,DEF0002712
TC0001657,Customer Onboarding,Validate Customer Onboarding integration scenario 1657,INTEGRATION,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-10-11,PASS,,39.13,
TC0001658,Cards,Validate Cards unit scenario 1658,UNIT,HIGH,Expected valid Cards response,AUTOMATED,2026-02-03,PASS,,165.21,
TC0001659,Fraud Monitoring,Validate Fraud Monitoring ui scenario 1659,UI,LOW,Expected valid Fraud Monitoring response,MANUAL,2025-09-23,PASS,,84.54,
TC0001660,KYC,Validate KYC unit scenario 1660,UNIT,LOW,Expected valid KYC response,AUTOMATED,2025-07-23,PASS,,54.69,
TC0001661,Loans,Validate Loans unit scenario 1661,UNIT,HIGH,Expected valid Loans response,AUTOMATED,2025-03-13,PASS,,15.23,
TC0001662,KYC,Validate KYC unit scenario 1662,UNIT,HIGH,Expected valid KYC response,AUTOMATED,2025-05-21,FAIL,AssertionError,9.49,DEF0001688
TC0001663,Notifications,Validate Notifications performance scenario 1663,PERFORMANCE,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-03-13,PASS,,51.47,
TC0001664,Fraud Monitoring,Validate Fraud Monitoring regression scenario 1664,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-12-02,PASS,,66.06,
TC0001665,UPI,Validate UPI api scenario 1665,API,HIGH,Expected valid UPI response,MANUAL,2026-07-13,PASS,,37.77,
TC0001666,Accounts,Validate Accounts integration scenario 1666,INTEGRATION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-12-24,PASS,,147.01,
TC0001667,Login,Validate Login api scenario 1667,API,HIGH,Expected valid Login response,AUTOMATED,2025-02-03,PASS,,34.13,
TC0001668,API Gateway,Validate API Gateway unit scenario 1668,UNIT,LOW,Expected valid API Gateway response,AUTOMATED,2025-09-13,PASS,,131.56,
TC0001669,Notifications,Validate Notifications unit scenario 1669,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-05-14,PASS,,107.05,
TC0001670,Customer Onboarding,Validate Customer Onboarding api scenario 1670,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-05-30,PASS,,130.61,
TC0001671,Fraud Monitoring,Validate Fraud Monitoring performance scenario 1671,PERFORMANCE,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2026-01-08,PASS,,10.26,
TC0001672,Accounts,Validate Accounts api scenario 1672,API,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-05-09,PASS,,37.8,
TC0001673,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1673,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2026-02-18,PASS,,101.7,
TC0001674,Loans,Validate Loans regression scenario 1674,REGRESSION,LOW,Expected valid Loans response,AUTOMATED,2026-05-19,PASS,,18.93,
TC0001675,Cards,Validate Cards unit scenario 1675,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2025-06-07,PASS,,154.57,
TC0001676,API Gateway,Validate API Gateway unit scenario 1676,UNIT,MEDIUM,Expected valid API Gateway response,CANDIDATE,2025-08-07,PASS,,59.61,
TC0001677,Login,Validate Login unit scenario 1677,UNIT,MEDIUM,Expected valid Login response,AUTOMATED,2026-05-04,NOT_RUN,AuthenticationFailure,96.38,
TC0001678,Cards,Validate Cards regression scenario 1678,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-07-15,FAIL,EnvironmentUnavailable,2.44,DEF0001527
TC0001679,Loans,Validate Loans api scenario 1679,API,HIGH,Expected valid Loans response,AUTOMATED,2025-08-03,PASS,,105.15,
TC0001680,Loans,Validate Loans regression scenario 1680,REGRESSION,MEDIUM,Expected valid Loans response,AUTOMATED,2026-02-04,PASS,,17.3,
TC0001681,Payments,Validate Payments regression scenario 1681,REGRESSION,HIGH,Expected valid Payments response,AUTOMATED,2026-05-24,PASS,,153.74,
TC0001682,Cards,Validate Cards unit scenario 1682,UNIT,LOW,Expected valid Cards response,CANDIDATE,2025-01-29,PASS,,67.37,
TC0001683,API Gateway,Validate API Gateway api scenario 1683,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-10-12,PASS,,152.68,
TC0001684,UPI,Validate UPI ui scenario 1684,UI,HIGH,Expected valid UPI response,AUTOMATED,2025-06-22,PASS,,65.38,
TC0001685,Payments,Validate Payments unit scenario 1685,UNIT,HIGH,Expected valid Payments response,AUTOMATED,2026-07-09,PASS,,97.47,
TC0001686,KYC,Validate KYC regression scenario 1686,REGRESSION,HIGH,Expected valid KYC response,AUTOMATED,2025-06-17,PASS,,132.86,
TC0001687,Fraud Monitoring,Validate Fraud Monitoring integration scenario 1687,INTEGRATION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-09-17,PASS,,107.73,
TC0001688,Login,Validate Login regression scenario 1688,REGRESSION,HIGH,Expected valid Login response,AUTOMATED,2025-09-29,PASS,,147.55,
TC0001689,Login,Validate Login api scenario 1689,API,MEDIUM,Expected valid Login response,AUTOMATED,2026-04-28,NOT_RUN,EnvironmentUnavailable,91.42,
TC0001690,Statements,Validate Statements api scenario 1690,API,HIGH,Expected valid Statements response,AUTOMATED,2025-01-18,PASS,,28.59,
TC0001691,KYC,Validate KYC api scenario 1691,API,LOW,Expected valid KYC response,AUTOMATED,2025-08-19,PASS,,10.01,
TC0001692,Statements,Validate Statements regression scenario 1692,REGRESSION,MEDIUM,Expected valid Statements response,MANUAL,2025-06-23,NOT_RUN,ElementNotFound,64.26,
TC0001693,Notifications,Validate Notifications integration scenario 1693,INTEGRATION,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-01-20,BLOCKED,UnexpectedStatusCode,18.85,
TC0001694,Notifications,Validate Notifications api scenario 1694,API,MEDIUM,Expected valid Notifications response,MANUAL,2025-10-31,PASS,,176.54,
TC0001695,Payments,Validate Payments api scenario 1695,API,MEDIUM,Expected valid Payments response,CANDIDATE,2026-06-13,PASS,,148.93,
TC0001696,Loans,Validate Loans unit scenario 1696,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2026-03-14,PASS,,82.66,
TC0001697,Notifications,Validate Notifications unit scenario 1697,UNIT,LOW,Expected valid Notifications response,AUTOMATED,2025-07-21,PASS,,96.91,
TC0001698,UPI,Validate UPI api scenario 1698,API,HIGH,Expected valid UPI response,AUTOMATED,2025-04-23,BLOCKED,AssertionError,17.16,
TC0001699,KYC,Validate KYC unit scenario 1699,UNIT,MEDIUM,Expected valid KYC response,AUTOMATED,2025-03-17,PASS,,179.1,
TC0001700,Cards,Validate Cards api scenario 1700,API,MEDIUM,Expected valid Cards response,AUTOMATED,2025-08-30,BLOCKED,DataMismatch,159.6,
TC0001701,Login,Validate Login integration scenario 1701,INTEGRATION,HIGH,Expected valid Login response,MANUAL,2025-02-16,FAIL,ElementNotFound,52.3,DEF0001991
TC0001702,Login,Validate Login integration scenario 1702,INTEGRATION,HIGH,Expected valid Login response,AUTOMATED,2025-04-22,PASS,,6.21,
TC0001703,Accounts,Validate Accounts ui scenario 1703,UI,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-10-23,PASS,,85.75,
TC0001704,UPI,Validate UPI regression scenario 1704,REGRESSION,MEDIUM,Expected valid UPI response,MANUAL,2025-08-26,PASS,,98.75,
TC0001705,Payments,Validate Payments performance scenario 1705,PERFORMANCE,MEDIUM,Expected valid Payments response,AUTOMATED,2025-04-24,PASS,,43.98,
TC0001706,Login,Validate Login integration scenario 1706,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2026-07-14,PASS,,138.54,
TC0001707,KYC,Validate KYC integration scenario 1707,INTEGRATION,MEDIUM,Expected valid KYC response,CANDIDATE,2025-01-07,PASS,,121.61,
TC0001708,Cards,Validate Cards unit scenario 1708,UNIT,MEDIUM,Expected valid Cards response,MANUAL,2025-04-02,PASS,,43.67,
TC0001709,KYC,Validate KYC api scenario 1709,API,MEDIUM,Expected valid KYC response,MANUAL,2025-05-10,PASS,,64.99,
TC0001710,Notifications,Validate Notifications api scenario 1710,API,LOW,Expected valid Notifications response,CANDIDATE,2025-03-14,FAIL,DataMismatch,114.0,DEF0001034
TC0001711,Payments,Validate Payments regression scenario 1711,REGRESSION,LOW,Expected valid Payments response,CANDIDATE,2025-12-05,PASS,,51.36,
TC0001712,Statements,Validate Statements regression scenario 1712,REGRESSION,MEDIUM,Expected valid Statements response,MANUAL,2025-08-19,FAIL,ElementNotFound,116.37,DEF0002504
TC0001713,KYC,Validate KYC ui scenario 1713,UI,HIGH,Expected valid KYC response,CANDIDATE,2025-01-10,PASS,,113.15,
TC0001714,Cards,Validate Cards unit scenario 1714,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2025-03-22,NOT_RUN,EnvironmentUnavailable,107.25,
TC0001715,Accounts,Validate Accounts integration scenario 1715,INTEGRATION,HIGH,Expected valid Accounts response,MANUAL,2025-08-21,PASS,,121.48,
